"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"907.434";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"74.279";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"15.085";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"10.442";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"152.771";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ASERV";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"69.184";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"39.242";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.816";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPO";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"29.427";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"29.941";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"74.279";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"74.279";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ADJ";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"5.096";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CAP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"69.184";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"39.242";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.816";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMPO";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.290";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PUB";"DIR_EXP";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"30.061";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_LC";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"487.923";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"487.923";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"7.233";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_RET";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1587.250";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"174.156";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2075.172";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"DIR_EXP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"RD";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"217.369";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D";"TRF_PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"5.868";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D_0";"TRF_PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"211.501";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"710.405";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPT";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"734.204";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_LC";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"47.527";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"211.501";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"ASERV";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2584.326";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ADJ";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"400.642";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.798";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"CAP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1362.239";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"347.007";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPO";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"5.868";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D_0";"TRF_PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1045.687";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_LC";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"530.468";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"530.468";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S13M";"NET_TRF";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"248.777";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2584.326";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"211.501";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"235.829";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"411.083";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"411.083";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"52.469";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"DIR_EXP";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2481.198";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1401.482";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"356.823";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1044.659";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1079.717";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_O";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2658.605";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.024";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV_GOV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ADJ";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.023";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PUB";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.024";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S13";"TRF";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1311";"TRF";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"379.601";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1313";"TRF";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"274.182";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"8.569";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"8.569";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_GOV";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ADJ";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"265.614";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"42.679";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"274.182";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1.800";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"ASERV";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PUB";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"117.176";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ED_ACT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"GRNT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"FAHS";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2384.399";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"196.392";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"65.710";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.161";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PUB";"NET_PAY";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.192";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"ASERV";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"13.344";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"72.314";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"RD";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D_0";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"13.010";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D_0";"TRF_PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
