"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"REF_YEAR_AGES";"ORIGIN_CRITERION";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"EDU_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"GRADE";"FIELD";"INTENSITY";"COUNTRY_ORIGIN";"COUNTRY_CITIZENSHIP";"SEX";"AGE";"STAT_UNIT";"UNIT_MEASURE";"OBS_STATUS"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L3";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L3";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L3";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L3";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L3";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_GE65";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_LT25";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y25T29";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y30T34";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y40T44";"TEACH";"PER";"Z"
"FI";"2017";"NaN";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";"Z"
